trans_id,account_id,trans_amount,balance_after_trans,trans_type,trans_operation,trans_k_symbol,trans_date
975457,3323,14.6,49366.5,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,576
362973,1234,14.6,15103.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,941
3353027,11135,3800.0,51343.1,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2148
339870,1153,4918.0,19525.3,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,799
3582463,1584,119.9,27738.7,CREDIT,UNKNOWN,INTEREST_CREDITED,2006
3606464,2315,125.1,26916.6,CREDIT,UNKNOWN,INTEREST_CREDITED,2006
620195,2118,9871.0,52399.2,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1716
1069868,3654,4600.0,30242.5,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,463
3462589,2548,16.7,5434.7,CREDIT,UNKNOWN,INTEREST_CREDITED,1125
1097287,3749,23100.0,54903.2,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1437
964221,3286,11785.0,48390.8,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1382
502015,1711,188.0,24650.8,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,2165
756318,2581,4769.0,29036.4,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1162
1027414,3509,5812.0,35093.5,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,1099
672994,2298,14.6,39484.8,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1672
3441814,1305,189.4,46427.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1094
1598956,5428,5500.0,7859.6,WITHDRAWAL,WITHDRAWAL_IN_CASH,HOUSEHOLD,863
3215977,10670,14.6,74082.9,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1703
599632,2040,3200.0,33092.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1451
962177,3278,24000.0,51779.3,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1486
1313324,4484,13200.0,31407.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1310
784523,2673,4400.0,32795.8,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1201
44724,150,1900.0,38109.7,CREDIT,CREDIT_IN_CASH,UNKNOWN,1108
3640675,3328,101.2,25130.9,CREDIT,UNKNOWN,INTEREST_CREDITED,2006
267367,915,58041.0,90382.3,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,1985
3037068,10068,5400.0,61337.8,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1846
814113,2771,14.6,33226.4,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,637
634539,2167,12800.0,39404.9,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,819
3664898,4456,356.7,86792.4,CREDIT,UNKNOWN,INTEREST_CREDITED,1794
1244917,4259,9516.0,105938.1,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1442
1069608,3654,19930.0,89792.8,CREDIT,CREDIT_IN_CASH,UNKNOWN,1378
866984,2951,1080.0,41213.1,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,438
2766733,9153,7563.0,54586.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1952
709350,2427,2342.0,16601.2,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,INSURANCE_PAYMENT,1318
1049693,3591,4261.0,56169.4,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1439
73267,243,2100.0,23997.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,749
351195,1193,3360.0,22685.6,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,782
3534357,115,175.0,39494.5,CREDIT,UNKNOWN,INTEREST_CREDITED,1429
1140330,3898,2650.0,27436.1,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1102
1273936,4356,14.6,-2952.2,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1884
1488320,5072,1863.0,31656.8,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1532
1238990,4240,4892.0,36221.6,UNKNOWN,WITHDRAWAL_IN_CASH,UNKNOWN,208
398489,1357,3435.0,46984.0,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,1923
3591426,1844,58.1,14221.9,CREDIT,UNKNOWN,INTEREST_CREDITED,180
2791644,9242,1700.0,35282.3,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2168
151494,506,3011.0,74891.4,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1988
3664044,4352,242.3,56639.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1915
3600189,2114,146.6,36020.2,CREDIT,UNKNOWN,INTEREST_CREDITED,1611
3633311,3113,93.1,18397.1,CREDIT,UNKNOWN,INTEREST_CREDITED,1884
2247084,7418,17800.0,15560.8,WITHDRAWAL,WITHDRAWAL_IN_CASH,HOUSEHOLD,1443
3437521,419,138.9,31984.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1246
861981,2935,2100.0,14541.5,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1166
706354,2419,5161.0,50868.4,UNKNOWN,WITHDRAWAL_IN_CASH,UNKNOWN,612
1838503,6226,10800.0,72409.9,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2093
3592486,1877,157.7,34883.8,CREDIT,UNKNOWN,INTEREST_CREDITED,1399
3627245,2926,151.4,35674.7,CREDIT,UNKNOWN,INTEREST_CREDITED,1519
3664498,4418,142.4,34570.4,CREDIT,UNKNOWN,INTEREST_CREDITED,1002
3466356,3553,180.3,33862.1,CREDIT,UNKNOWN,INTEREST_CREDITED,1185
540988,1838,8900.0,46394.4,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1110
465774,1584,100.0,28557.3,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1256
3677688,6688,207.4,50428.7,CREDIT,UNKNOWN,INTEREST_CREDITED,2068
711293,2432,5880.0,29933.6,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,1438
3659674,3915,179.8,29292.5,CREDIT,UNKNOWN,INTEREST_CREDITED,1276
629203,2148,3556.0,20924.6,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,1318
2780686,9203,2670.0,70039.0,UNKNOWN,WITHDRAWAL_IN_CASH,UNKNOWN,1657
3653336,3724,375.9,78116.0,CREDIT,UNKNOWN,INTEREST_CREDITED,2006
844663,2876,5231.0,42826.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,740
3524641,10807,371.1,73334.6,CREDIT,UNKNOWN,INTEREST_CREDITED,2006
738904,2523,1100.0,14401.5,CREDIT,CREDIT_IN_CASH,UNKNOWN,1060
575064,1958,14.6,28612.2,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,849
3644579,3465,157.3,37750.0,CREDIT,UNKNOWN,INTEREST_CREDITED,880
1666031,5650,10530.0,30567.5,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1738
281722,965,4600.0,18429.8,CREDIT,CREDIT_IN_CASH,UNKNOWN,1496
601244,2047,2670.0,39236.2,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1984
625423,2135,14.6,26762.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1884
2043823,6927,7000.0,35056.9,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1131
1051466,3595,5900.0,21486.6,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1715
138519,463,16500.0,51834.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1337
970763,3308,22399.5,51512.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1985
82821,277,100.0,21859.2,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1125
998922,3410,14.6,38866.6,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1399
2374399,7828,720.0,16199.5,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1847
1127624,3851,15200.0,37869.8,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1638
3560629,914,84.1,20919.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1580
3532,15,17065.0,50240.2,CREDIT,CREDIT_IN_CASH,UNKNOWN,794
894242,3049,1961.0,28793.5,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1437
754696,2575,6618.0,21490.2,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,2108
23045,75,7800.0,25398.5,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1314
638446,2179,10399.0,95744.2,CREDIT,CREDIT_IN_CASH,UNKNOWN,1915
784909,2674,9300.0,29045.5,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1942
1081392,3693,15447.0,112332.2,CREDIT,CREDIT_IN_CASH,UNKNOWN,1959
1071736,3661,14.6,15627.2,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1945
476432,1624,1120.0,32214.9,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1406
386038,1312,5735.0,26502.1,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,1621
3574696,1342,247.4,67398.7,CREDIT,UNKNOWN,INTEREST_CREDITED,2068
1657529,5622,3900.0,37987.3,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1119
701502,2401,6852.0,35497.5,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,1526
3651369,3669,70.4,13098.7,CREDIT,UNKNOWN,INTEREST_CREDITED,1641
3639017,3277,246.6,52040.2,CREDIT,UNKNOWN,INTEREST_CREDITED,545
526790,1797,7800.0,58440.1,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1957
757698,2584,582.0,19376.3,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1921
1135060,3878,2700.0,28974.4,CREDIT,CREDIT_IN_CASH,UNKNOWN,2114
3607366,2342,68.9,16994.0,CREDIT,UNKNOWN,INTEREST_CREDITED,515
3460997,2041,184.1,43530.5,CREDIT,UNKNOWN,INTEREST_CREDITED,2129
400965,1366,7626.0,36409.7,CREDIT,CREDIT_IN_CASH,UNKNOWN,2103
240431,820,5640.0,52601.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1820
29426,96,46.0,33481.4,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,INSURANCE_PAYMENT,918
59371,198,4299.0,24405.5,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,923
2729887,9030,10300.0,45624.8,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1770
62259,207,5135.0,19050.3,CREDIT,CREDIT_IN_CASH,UNKNOWN,1927
501658,1709,1400.0,53386.0,WITHDRAWAL,CC_WITHDRAWAL,UNKNOWN,1835
855675,2915,400.0,28637.2,CREDIT,CREDIT_IN_CASH,UNKNOWN,533
1387921,4729,1920.0,195.9,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1854
2789064,9235,12800.0,34631.5,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1444
2969244,9833,14.6,29407.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,364
3349106,11123,6400.0,32808.8,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1417
427160,1451,3734.0,14086.1,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1741
934634,3189,14.6,26982.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1580
542095,1843,800.0,28134.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,689
616938,2103,14.6,13119.3,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1976
21410,71,968.0,42920.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1709
990495,3376,13500.0,41276.3,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1506
3553634,702,70.7,15581.7,CREDIT,UNKNOWN,INTEREST_CREDITED,1764
357315,1211,1900.0,29797.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1976
538688,1832,20721.0,21821.0,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,1198
1614771,5483,16002.0,58150.1,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,1924
1132983,3871,14.6,38291.5,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1002
2382939,7857,6900.0,30643.1,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,730
3393789,11265,7618.0,25051.3,CREDIT,CREDIT_IN_CASH,UNKNOWN,1524
959341,3268,634.0,19349.7,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,587
1365636,4659,14.6,25738.6,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1094
716153,2453,2190.0,22362.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1191
2887889,9560,37500.0,72744.1,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2164
155427,520,750.0,32966.1,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2148
3207586,10645,4400.0,46436.8,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1962
3677060,6555,131.4,33955.7,CREDIT,UNKNOWN,INTEREST_CREDITED,1185
3649429,3612,255.6,60439.1,CREDIT,UNKNOWN,INTEREST_CREDITED,1825
1090776,3728,6000.0,27918.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,954
93943,319,1800.0,65173.8,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1107
687472,2347,6498.0,26592.0,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,1439
459167,1561,14.6,46279.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1641
89421,301,2925.0,17199.7,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,1648
1391864,4743,2793.0,46256.5,UNKNOWN,WITHDRAWAL_IN_CASH,UNKNOWN,605
888447,3030,293.0,19709.5,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1646
3641186,3350,72.9,17626.3,CREDIT,UNKNOWN,INTEREST_CREDITED,1945
275560,943,14.6,14458.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,941
8329,30,2590.0,66053.0,UNKNOWN,WITHDRAWAL_IN_CASH,UNKNOWN,976
1114767,3807,12800.0,50162.2,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1307
1272022,4350,5400.0,66556.5,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1205
730086,2496,4982.0,22633.3,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1047
197501,669,240.0,14161.5,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1466
3183781,10562,11700.0,50280.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2048
136819,458,3500.0,33668.3,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1682
3590365,1820,161.0,33765.9,CREDIT,UNKNOWN,INTEREST_CREDITED,729
3649087,3601,188.5,45849.5,CREDIT,UNKNOWN,INTEREST_CREDITED,1580
222670,757,2289.0,68017.8,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,2075
1017476,3477,3199.0,18202.1,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,645
3599273,2078,140.3,33443.9,CREDIT,UNKNOWN,INTEREST_CREDITED,1733
3628408,2958,69.9,17364.8,CREDIT,UNKNOWN,INTEREST_CREDITED,1703
1001082,3417,1000.0,17661.2,CREDIT,CREDIT_IN_CASH,UNKNOWN,1112
841161,2863,5223.0,32670.8,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1349
3466702,3620,104.4,24309.6,CREDIT,UNKNOWN,INTEREST_CREDITED,1825
59585,198,1760.0,24012.5,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,914
2546425,8405,22127.0,40498.3,CREDIT,CREDIT_IN_CASH,UNKNOWN,1496
790736,2696,3115.0,17076.1,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1801
785977,2677,2760.0,16310.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2096
372340,1268,14.6,22884.3,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,484
845454,2879,10790.0,40212.2,CREDIT,CREDIT_IN_CASH,UNKNOWN,1893
556620,1894,22100.0,45327.3,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1606
1265668,4328,4700.0,29533.5,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1402
1025874,3503,20054.0,59637.5,CREDIT,CREDIT_IN_CASH,UNKNOWN,947
2326207,7674,3937.3,77547.7,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,LOAN_PAYMENT,1592
545595,1856,725.0,24742.8,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,2013
3606668,2322,216.6,50296.9,CREDIT,UNKNOWN,INTEREST_CREDITED,1033
691213,2361,3900.0,16227.5,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1800
3525534,10904,84.0,21545.8,CREDIT,UNKNOWN,INTEREST_CREDITED,1641
3625206,2865,114.0,24083.1,CREDIT,UNKNOWN,INTEREST_CREDITED,1519
478406,1630,2550.0,13808.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1113
973143,3316,9655.0,38144.2,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,559
786508,2680,14.6,41384.6,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1580
3564471,1027,76.4,20004.9,CREDIT,UNKNOWN,INTEREST_CREDITED,1794
3546449,477,185.1,40422.7,CREDIT,UNKNOWN,INTEREST_CREDITED,1125
869304,2960,3400.0,31414.4,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1696
1039159,3554,500.0,28561.8,CREDIT,CREDIT_IN_CASH,UNKNOWN,1262
925409,3153,14.6,31406.3,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1580
235150,802,14.6,32850.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1672
612956,2088,3240.0,21556.9,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,402
994111,3391,6082.0,21501.2,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,918
326882,1116,5160.0,28818.4,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1161
240762,821,1500.0,30637.2,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1410
442941,1507,21273.0,53317.2,CREDIT,CREDIT_IN_CASH,UNKNOWN,1131
113841,384,31800.0,52561.7,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1867
949073,3235,6149.0,42184.7,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1891
3456982,9703,125.8,24257.5,CREDIT,UNKNOWN,INTEREST_CREDITED,2068
935312,3192,3720.0,42162.9,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1654
33863,108,8500.0,41666.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1218
3581411,1551,103.1,23473.5,CREDIT,UNKNOWN,INTEREST_CREDITED,1915
1170491,4013,2500.0,28354.5,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,610
3387011,11244,14.6,77077.1,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1764
434341,1476,3467.0,26101.4,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,674
3450106,4082,221.9,22227.2,CREDIT,UNKNOWN,INTEREST_CREDITED,880
999920,3413,2200.0,28368.4,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,373
733565,2507,4556.0,37349.1,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1990
885833,3018,4200.0,17710.8,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1805
957189,3261,200.0,200.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,187
614297,2094,3433.0,22069.4,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,1807
100523,344,13948.0,45670.7,CREDIT,CREDIT_IN_CASH,UNKNOWN,1008
867413,2953,580.0,55544.5,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1982
3645743,3497,168.9,40098.9,CREDIT,UNKNOWN,INTEREST_CREDITED,1764
864928,2944,615.0,30759.6,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1769
496484,1692,14.6,14666.3,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1338
388543,1321,6037.5,25559.2,CREDIT,CREDIT_IN_CASH,UNKNOWN,1616
805045,2742,14.6,46372.6,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1945
1245096,4259,10800.0,69256.4,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2151
500732,1706,3087.0,52203.0,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,1684
2505133,8268,5870.0,26527.6,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1800
441718,1501,2292.0,31289.6,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1989
2583286,8533,14.6,123022.5,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1246
2956243,9790,5464.0,88029.5,CREDIT,CREDIT_IN_CASH,UNKNOWN,2066
1549003,5270,1800.0,70655.2,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,551
