trans_id,account_id,trans_amount,balance_after_trans,trans_type,trans_operation,trans_k_symbol,trans_date
662618,2034,3557.0,22063.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1541
513191,1706,3630.0,73690.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1133
3644515,5685,73.0,34906.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1178
3219435,10402,409.0,13774.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1572
3574576,912,6.0,67619.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1843
3612223,2212,63.0,29963.0,CREDIT,UNKNOWN,INTEREST_CREDITED,938
180037,387,12868.0,44816.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1591
1643442,5331,1495.0,71780.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,LOAN_PAYMENT,702
286324,740,11342.0,39878.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1996
721719,2211,1154.0,18083.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1235
656594,2002,734.0,30484.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1406
3639717,3191,55.0,34631.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1530
1157971,3777,396.0,44239.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1820
2926659,9720,1865.0,33042.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,708
3592012,1099,73.0,35492.0,CREDIT,UNKNOWN,INTEREST_CREDITED,2037
525471,1782,-10.0,14982.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2048
307154,822,4635.0,100504.0,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,2053
1006561,3306,9990.0,20074.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1829
3599228,1188,152.0,55667.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1926
446545,1486,5406.0,30593.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,858
3446368,857,55.0,10207.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1817
716717,2222,-16.0,46780.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2025
668756,2073,-20.0,32747.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1659
235969,659,5351.0,49152.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1599
795638,2463,-317.0,34992.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1496
721186,2218,1675.0,14957.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,2059
1017377,3382,-17.0,18848.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,741
116762,115,10244.0,44594.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1801
3604818,2905,189.0,49450.0,CREDIT,UNKNOWN,INTEREST_CREDITED,2056
181871,295,4565.0,33744.0,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,840
101087,124,-302.0,21262.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1134
744853,2293,842.0,12552.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1435
3119600,10040,2813.0,46620.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1526
825705,2567,1242.0,30989.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,459
102678,132,2707.0,28580.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1817
907738,3017,5893.0,22408.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,356
2669562,8564,2129.0,24004.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1903
1189606,3968,984.0,53748.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1081
1749266,5612,6921.0,46069.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,382
438743,1245,-17.0,28135.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1486
3554205,421,53.0,42217.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1124
3477708,3991,57.0,17243.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1483
1112064,3639,1060.0,20742.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2030
3641896,5390,109.0,45439.0,CREDIT,UNKNOWN,INTEREST_CREDITED,541
1141148,3780,-8.0,50532.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1585
2669052,8541,-24.0,35445.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1656
1496187,5140,507.0,31909.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1196
547107,1810,1342.0,11924.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,2041
416660,1182,5237.0,33619.0,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,1039
3677488,4103,149.0,70837.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1582
94634,113,4172.0,27050.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1192
540143,1770,1059.0,45306.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1044
124272,264,-140.0,24763.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,2006
456125,1512,251.0,32837.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,829
1221765,4015,17.0,31590.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1202
3458302,11673,30135.0,53218.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,329
369810,1039,-20.0,33015.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,878
1383803,4598,664.0,19711.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1163
1155959,3765,7922.0,56505.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1399
1153162,3758,6244.0,44620.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1307
3269597,10771,1410.0,17535.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2005
785477,2431,11232.0,15234.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1943
723159,2232,857.0,44346.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,423
1123481,3697,14176.0,58199.0,UNKNOWN,WITHDRAWAL_IN_CASH,UNKNOWN,2035
3550838,497,78.0,35543.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1878
1041250,3443,6482.0,34201.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1984
329316,853,-39.0,12467.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1148
477750,1567,-16.0,20580.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1498
2072788,6935,11444.0,58471.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1930
3570162,760,61.0,30695.0,CREDIT,UNKNOWN,INTEREST_CREDITED,893
3596478,1887,45.0,15791.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1934
664791,2037,7892.0,32706.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1908
3557507,666,77.0,35059.0,CREDIT,UNKNOWN,INTEREST_CREDITED,2085
3587756,1632,182.0,48568.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1928
368823,994,1899.0,19714.0,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,1234
415652,1183,2.0,26847.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1158
781635,2439,-29.0,42988.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,944
1268221,4213,2133.0,23408.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2024
3598817,2868,51.0,20587.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1912
1804002,6111,3833.0,30553.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,LOAN_PAYMENT,1121
271781,688,49123.0,78727.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,2070
522919,1758,13.0,63586.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1623
263145,663,-19.0,48036.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1510
2380667,7428,-22.0,46920.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,839
516338,1714,4654.0,34057.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,2013
323033,804,-346.0,13096.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1940
716084,2212,255.0,18023.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,INSURANCE_PAYMENT,1268
1058194,3474,4654.0,99760.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1816
221334,534,18612.0,34062.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,839
535899,1777,1183.0,13654.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,2070
861976,2678,14953.0,25715.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,924
3606043,2079,34.0,16686.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1563
2260264,7476,57.0,94951.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2031
294437,768,12334.0,11852.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1490
1459989,4844,-3.0,50367.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1810
1699024,5753,3612.0,41965.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1430
424603,786,887.0,21062.0,UNKNOWN,WITHDRAWAL_IN_CASH,UNKNOWN,2052
1089942,3573,11611.0,37061.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,340
403075,1159,98.0,74778.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1193
519243,1679,3478.0,27625.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1570
468054,1542,2572.0,35194.0,WITHDRAWAL,CC_WITHDRAWAL,UNKNOWN,1960
3559699,755,159.0,60718.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1465
333905,901,19568.0,71999.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1791
694728,2151,11292.0,34553.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1825
311228,863,1225.0,31602.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1981
819953,2748,2836.0,21164.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1129
3618951,-2,106.0,45602.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1214
3627204,2821,108.0,46302.0,CREDIT,UNKNOWN,INTEREST_CREDITED,872
659177,1994,-21.0,29260.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1971
1082229,3552,1953.0,23124.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,203
844055,2603,1456.0,21782.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1992
789364,2472,-15.0,16796.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2084
958349,3179,5255.0,43278.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,645
3514893,10033,44.0,35236.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1129
364280,1027,-25.0,64582.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1491
106473,134,34.0,34488.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,INSURANCE_PAYMENT,1452
3602606,2096,25.0,14723.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1498
3449375,11528,-132.0,60776.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,382
1060109,3518,815.0,15854.0,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,1207
3650174,3569,52.0,35918.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1469
471229,1551,49535.0,62337.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,405
222106,510,4109.0,87452.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1861
1656796,5288,24740.0,69558.0,CREDIT,WITHDRAWAL_IN_CASH,UNKNOWN,1530
299777,749,696.0,42444.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,INSURANCE_PAYMENT,2021
3618275,2471,100.0,30685.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1465
1084208,3595,4516.0,42904.0,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,1630
1069400,3521,2662.0,65932.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1937
724929,2243,13648.0,38139.0,UNKNOWN,WITHDRAWAL_IN_CASH,UNKNOWN,1824
1075645,3583,2291.0,57525.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1566
546187,1812,3210.0,32510.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1406
3645556,5778,158.0,47152.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1983
1144892,3754,11.0,15775.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,334
739655,2272,4411.0,55123.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,303
561161,1858,346.0,18243.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1415
204315,491,-60.0,31382.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1602
903174,2971,15337.0,59879.0,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,2072
3465255,9078,71.0,35343.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1284
1227370,3968,96.0,14359.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,2030
3603379,2095,118.0,49238.0,CREDIT,UNKNOWN,INTEREST_CREDITED,468
3651563,4375,44.0,27978.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1293
3683293,4519,73.0,74275.0,CREDIT,UNKNOWN,INTEREST_CREDITED,866
3490866,2306,122.0,46482.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1940
1036705,3392,1987.0,29879.0,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,308
1281467,4282,15.0,19646.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2001
553900,1852,-22.0,70224.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1637
3647079,3312,29.0,29052.0,CREDIT,UNKNOWN,INTEREST_CREDITED,849
3607963,2342,64.0,23136.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1250
1079385,3582,-16.0,33709.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1171
3570889,880,29.0,21962.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1222
584747,1922,87.0,11368.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1316
316385,847,-8.0,19212.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1240
3572526,989,59.0,22416.0,CREDIT,UNKNOWN,INTEREST_CREDITED,2079
575688,1923,17304.0,47466.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,745
231351,634,32536.0,50324.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,252
3092024,10032,966.0,32167.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1497
831338,2573,3831.0,32104.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,LOAN_PAYMENT,2086
2098625,6914,6708.0,33693.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,INSURANCE_PAYMENT,1968
3494845,9977,183.0,108318.0,CREDIT,UNKNOWN,INTEREST_CREDITED,739
1030505,3394,610.0,28251.0,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,1845
3575979,142,60.0,21515.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1496
1039562,3438,-1.0,52295.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1163
141364,281,2475.0,30156.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1611
790786,2470,-14.0,70952.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1129
1139043,3779,7313.0,40450.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1892
3446803,1005,54.0,22766.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1879
586329,1938,4526.0,54688.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1354
498210,1668,3.0,60887.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2029
730353,2251,2363.0,40276.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,731
505023,1672,4453.0,66536.0,UNKNOWN,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,806
504919,1645,2122.0,32274.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1942
3591495,1682,28.0,21030.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1500
874613,2691,-1.0,39643.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1839
1086219,3553,2866.0,50747.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,LOAN_PAYMENT,1417
466181,1515,3911.0,32531.0,CREDIT,COLLECTION_FROM_OTHER_BANK,OLD_AGE_PENSION,1371
332175,865,-73.0,16727.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1152
3499635,9914,133.0,46710.0,CREDIT,UNKNOWN,INTEREST_CREDITED,187
3627529,3220,152.0,67154.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1485
147761,256,8242.0,15410.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1515
89866,50,16.0,84039.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2103
132129,222,10311.0,54689.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1511
3666605,6387,192.0,68034.0,CREDIT,UNKNOWN,INTEREST_CREDITED,846
1002467,3262,708.0,48098.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,1455
545588,1791,1982.0,44220.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1108
122592,153,2299.0,25215.0,CREDIT,COLLECTION_FROM_OTHER_BANK,UNKNOWN,1904
712756,2221,2176.0,59020.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,771
242765,398,1161.0,65673.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1796
1147202,4097,470.0,42465.0,WITHDRAWAL,CC_WITHDRAWAL,UNKNOWN,673
3657120,3715,132.0,54971.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1616
1063735,3526,7401.0,20844.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1967
462666,1528,4417.0,26884.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1920
3544185,9865,125.0,83692.0,CREDIT,UNKNOWN,INTEREST_CREDITED,306
1109173,3632,-132.0,17649.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1147
381939,1036,1439.0,22305.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,300
3558860,8900,15.0,35594.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1493
209821,470,-13.0,21268.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1997
687047,2093,406.0,22203.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,373
1633086,5204,5964.0,47171.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1594
3489444,2117,27.0,13377.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1469
263254,598,-11.0,30361.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1557
1011948,3430,4.0,54872.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1863
3572577,869,86.0,43486.0,CREDIT,UNKNOWN,INTEREST_CREDITED,2130
683772,2095,185.0,17561.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,UNKNOWN,2005
467122,1571,-9.0,33277.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,830
913730,3022,-4.0,46569.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,1525
3554093,11487,-752.0,107215.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1867
2059139,6613,2896.0,12745.0,CREDIT,CREDIT_IN_CASH,UNKNOWN,1530
3639215,3295,40.0,30063.0,CREDIT,UNKNOWN,INTEREST_CREDITED,876
3652165,3743,96.0,28479.0,CREDIT,UNKNOWN,INTEREST_CREDITED,2049
1775896,5697,6169.0,35387.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1767
1916798,6203,2069.0,20343.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,LOAN_PAYMENT,1213
106878,278,5527.0,21428.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1472
3606838,2056,50.0,33673.0,CREDIT,UNKNOWN,INTEREST_CREDITED,1242
3437733,11433,-190.0,12796.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,UNKNOWN,1822
1148391,3740,354.0,43688.0,WITHDRAWAL,REMITTANCE_TO_OTHER_BANK,HOUSEHOLD,1001
3605655,4099,78.0,23258.0,CREDIT,UNKNOWN,INTEREST_CREDITED,692
1058574,3512,1.0,13975.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,794
1264018,4317,-18.0,64244.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,PAYMENT_FOR_STATEMENT,2065
3641940,4776,41.0,29198.0,WITHDRAWAL,WITHDRAWAL_IN_CASH,INTEREST_CREDITED,1154
